tenant_id,user_id,question_id,prompt_tokens,generation_tokens,ttft,generation_time,launch_time,finish_time
0,0,0,6088,65,0.6898970603942871,0.5486776828765869,1771014440.377943,1771014441.6165178
0,0,1,6088,91,0.0853581428527832,0.7597739696502686,1771014491.617964,1771014492.4630961
0,0,2,6088,100,0.07920265197753906,0.8374392986297607,1771014542.4636831,1771014543.380325
0,1,0,6088,100,0.18936491012573242,0.8409337997436523,1771014440.8790662,1771014441.909365
0,1,1,6088,87,0.08836197853088379,0.7339141368865967,1771014491.910261,1771014492.732537
0,1,2,6088,100,0.2226848602294922,0.8408691883087158,1771014542.733045,1771014543.7965991
0,2,0,6088,100,0.11104416847229004,0.8364169597625732,1771014441.3785758,1771014442.326037
0,2,1,6088,100,0.09407687187194824,0.8353419303894043,1771014492.32625,1771014493.2556689
0,2,2,6088,86,0.10278511047363281,0.7217972278594971,1771014543.2561789,1771014544.0807612
0,3,0,6088,100,0.09963202476501465,0.833751916885376,1771014441.879201,1771014442.8125849
0,3,1,6088,100,0.09433317184448242,0.8375837802886963,1771014492.812955,1771014493.7448719
0,3,2,6088,100,0.0889129638671875,0.8369591236114502,1771014543.745141,1771014544.671013
0,4,0,6088,92,0.09676218032836914,0.7636938095092773,1771014442.378912,1771014443.239368
0,4,1,6088,91,0.09730195999145508,0.7590398788452148,1771014493.2404292,1771014494.096771
0,4,2,6088,100,0.08531785011291504,0.8309831619262695,1771014544.0972931,1771014545.0135942
0,5,0,6088,100,0.09249567985534668,0.8297469615936279,1771014442.8783932,1771014443.8006358
0,5,1,6088,100,0.0928959846496582,0.8346431255340576,1771014493.801213,1771014494.7287521
0,5,2,6088,100,0.0986320972442627,0.8345410823822021,1771014544.729389,1771014545.6625621
0,6,0,6088,81,0.08663010597229004,0.6745908260345459,1771014443.378021,1771014444.139242
0,6,1,6088,100,0.09940695762634277,0.8375210762023926,1771014494.140089,1771014495.077017
0,6,2,6088,100,0.08636188507080078,0.8344769477844238,1771014545.0781372,1771014545.998976
0,7,0,6088,100,0.09106779098510742,0.8259472846984863,1771014443.878495,1771014444.79551
0,7,1,6088,100,0.09222912788391113,0.8355882167816162,1771014494.7962399,1771014495.7240572
0,7,2,6088,100,0.09548497200012207,0.8345179557800293,1771014545.725166,1771014546.655169
0,8,0,6088,100,0.09992814064025879,0.8314640522003174,1771014444.377972,1771014445.309364
0,8,1,6088,100,0.09178304672241211,0.8442568778991699,1771014495.309886,1771014496.245926
0,8,2,6088,83,0.20339417457580566,0.6778256893157959,1771014546.246552,1771014547.1277719
0,9,0,6088,75,0.09393000602722168,0.6261639595031738,1771014444.878175,1771014445.598269
0,9,1,6088,100,0.09872579574584961,0.8348321914672852,1771014495.598807,1771014496.532365
0,9,2,6088,100,0.10418200492858887,0.8419492244720459,1771014546.5332658,1771014547.479397
0,10,0,6114,100,0.09374189376831055,0.8385410308837891,1771014445.378276,1771014446.310559
0,10,1,6114,90,0.09626078605651855,0.7475771903991699,1771014496.3109062,1771014497.1547441
0,10,2,6114,100,0.09887290000915527,0.8341002464294434,1771014547.155853,1771014548.0888262
0,11,0,6114,100,0.09637713432312012,0.8374197483062744,1771014445.878038,1771014446.8118348
0,11,1,6114,90,0.09580206871032715,0.7525508403778076,1771014496.812316,1771014497.6606688
0,11,2,6114,100,0.09988784790039062,0.8366928100585938,1771014547.6610901,1771014548.5976708
0,12,0,6114,100,0.10409402847290039,0.8388988971710205,1771014446.378208,1771014447.3212008
0,12,1,6114,100,0.09255218505859375,0.8390448093414307,1771014497.3219368,1771014498.2535338
0,12,2,6114,100,0.09740710258483887,0.8350379467010498,1771014548.2539399,1771014549.186385
0,13,0,6114,94,0.09757804870605469,0.7873039245605469,1771014446.878117,1771014447.762999
0,13,1,6114,100,0.09095501899719238,0.8418240547180176,1771014497.763972,1771014498.696751
0,13,2,6114,100,0.09446310997009277,0.8402857780456543,1771014548.69754,1771014549.632289
0,14,0,6114,100,0.08921408653259277,0.8379690647125244,1771014447.3781629,1771014448.305346
0,14,1,6114,90,0.09158182144165039,0.755993127822876,1771014498.306435,1771014499.15401
0,14,2,6114,100,0.08955216407775879,0.8393757343292236,1771014549.154227,1771014550.083155
0,15,0,6114,100,0.09787702560424805,0.8370580673217773,1771014447.878272,1771014448.8132071
0,15,1,6114,100,0.09099125862121582,0.8359568119049072,1771014498.814251,1771014499.741199
0,15,2,6114,84,0.10194802284240723,0.70088791847229,1771014549.741992,1771014550.544828
0,16,0,6114,100,0.09804511070251465,0.850147008895874,1771014448.3781528,1771014449.326345
0,16,1,6114,100,0.09267878532409668,0.8379762172698975,1771014499.3270981,1771014500.2577531
0,16,2,6114,100,0.09946274757385254,0.8375952243804932,1771014550.2582211,1771014551.1952791
0,17,0,6114,100,0.0894920825958252,0.836298942565918,1771014448.878218,1771014449.804009
0,17,1,6114,100,0.09914374351501465,0.8380780220031738,1771014499.8046222,1771014500.741844
0,17,2,6114,100,0.09636187553405762,0.8419959545135498,1771014550.7424011,1771014551.680759
0,18,0,6114,100,0.0986490249633789,0.8366379737854004,1771014449.37814,1771014450.313427
0,18,1,6114,100,0.09070396423339844,0.8395979404449463,1771014500.313765,1771014501.244067
0,18,2,6114,94,0.10283017158508301,0.7824230194091797,1771014551.244789,1771014552.130042
0,19,0,6114,88,0.09077715873718262,0.9819357395172119,1771014449.8780339,1771014450.9507468
0,19,1,6114,100,0.09214472770690918,0.8603651523590088,1771014500.9516642,1771014501.904174
0,19,2,6114,100,0.0970921516418457,0.8538129329681396,1771014551.904518,1771014552.855423
1,20,0,6114,100,0.3225691318511963,0.877255916595459,1771014450.378232,1771014451.578057
1,20,1,6114,100,0.10214710235595703,0.8748431205749512,1771014501.5787039,1771014502.555694
1,20,2,6114,80,0.13647007942199707,0.7028310298919678,1771014552.556233,1771014553.395534
1,21,0,6114,90,0.10766887664794922,0.7592990398406982,1771014450.878161,1771014451.7451289
1,21,1,6114,90,0.10029983520507812,0.7687602043151855,1771014501.745376,1771014502.6144361
1,21,2,6114,81,0.10458588600158691,0.6997082233428955,1771014552.615633,1771014553.4199271
1,22,0,6114,86,0.11168122291564941,0.721200704574585,1771014451.378295,1771014452.2111769
1,22,1,6114,88,0.1029670238494873,0.7394368648529053,1771014502.2115421,1771014503.053946
1,22,2,6114,100,0.0920419692993164,0.8433258533477783,1771014553.054174,1771014553.9895418
1,23,0,6114,86,0.09334874153137207,0.7188558578491211,1771014451.8782022,1771014452.6904068
1,23,1,6114,85,0.09421396255493164,0.7068190574645996,1771014502.691563,1771014503.492596
1,23,2,6114,86,0.09162592887878418,0.705775260925293,1771014553.492759,1771014554.2901602
1,24,0,6114,90,0.0999612808227539,0.7521369457244873,1771014452.3790379,1771014453.231136
1,24,1,6114,100,0.1398160457611084,0.7925500869750977,1771014503.231871,1771014504.164237
1,24,2,6114,96,0.25530004501342773,0.8067982196807861,1771014554.165042,1771014555.2271402
1,25,0,6114,93,0.08839893341064453,0.7773358821868896,1771014452.878154,1771014453.7438889
1,25,1,6114,75,0.0970449447631836,0.6288211345672607,1771014503.744916,1771014504.470782
1,25,2,6114,94,0.09502291679382324,0.7913260459899902,1771014554.471373,1771014555.357722
1,26,0,6114,100,0.09645915031433105,0.8359019756317139,1771014453.3781419,1771014454.310503
1,26,1,6114,100,0.08943605422973633,0.8377659320831299,1771014504.310857,1771014505.238059
1,26,2,6114,100,0.09141993522644043,0.8480379581451416,1771014555.238414,1771014556.177872
1,27,0,6114,100,0.09582805633544922,0.835003137588501,1771014453.878347,1771014454.809178
1,27,1,6114,100,0.09061408042907715,0.8515310287475586,1771014504.80938,1771014505.7515252
1,27,2,6114,82,0.10289192199707031,0.7051868438720703,1771014555.752257,1771014556.5603359
1,28,0,6114,80,0.09529590606689453,0.6673758029937744,1771014454.3783512,1771014455.141023
1,28,1,6114,83,0.09580802917480469,0.700822114944458,1771014505.141241,1771014505.9378712
1,28,2,6114,72,0.09391093254089355,0.611605167388916,1771014555.938039,1771014556.6435552
1,29,0,6114,69,0.10160589218139648,0.5732460021972656,1771014454.878647,1771014455.553499
1,29,1,6114,71,0.09493589401245117,0.5953121185302734,1771014505.554276,1771014506.244524
1,29,2,6114,89,0.11726593971252441,0.7484769821166992,1771014556.244728,1771014557.110471
1,30,0,6114,60,0.09923005104064941,0.4955160617828369,1771014455.378022,1771014455.972768
1,30,1,6114,84,0.09354996681213379,0.6849160194396973,1771014505.973566,1771014506.752032
1,30,2,6114,93,0.09277009963989258,0.7606768608093262,1771014556.752845,1771014557.606292
1,31,0,6114,100,0.0933220386505127,0.8233938217163086,1771014455.878746,1771014456.795462
1,31,1,6114,97,0.08485984802246094,0.7986760139465332,1771014506.7962282,1771014507.679764
1,31,2,6114,98,0.08375787734985352,0.8060991764068604,1771014557.6810381,1771014558.5708952
1,32,0,6114,100,0.20148301124572754,0.8309769630432129,1771014456.3786829,1771014457.4111428
1,32,1,6114,100,0.08969593048095703,0.8550751209259033,1771014507.411434,1771014508.356205
1,32,2,6114,78,0.09566998481750488,0.6649661064147949,1771014558.35669,1771014559.117326
1,33,0,6114,74,0.11039090156555176,0.6242587566375732,1771014456.8783062,1771014457.6129558
1,33,1,6114,100,0.08964395523071289,0.8455920219421387,1771014507.613436,1771014508.548672
1,33,2,6114,79,0.09419488906860352,0.6685240268707275,1771014558.5493262,1771014559.312045
1,34,0,6114,68,0.11557817459106445,0.5606987476348877,1771014457.378183,1771014458.0544598
1,34,1,6114,100,0.1016087532043457,0.8368701934814453,1771014508.055582,1771014508.994061
1,34,2,6114,96,0.0947270393371582,0.8012039661407471,1771014558.994983,1771014559.890914
1,35,0,6114,92,0.09491610527038574,0.7598700523376465,1771014457.8785238,1771014458.73331
1,35,1,6114,84,0.09125781059265137,0.7040359973907471,1771014508.7338932,1771014509.529187
1,35,2,6114,75,0.10575413703918457,0.6308150291442871,1771014559.530727,1771014560.267296
1,36,0,6114,69,0.09557986259460449,0.5713751316070557,1771014458.378415,1771014459.04537
1,36,1,6114,89,0.09452986717224121,0.7421681880950928,1771014509.0459101,1771014509.8826082
1,36,2,6114,88,0.08871078491210938,0.7206141948699951,1771014559.882889,1771014560.692214
1,37,0,6114,90,0.09875702857971191,0.746755838394165,1771014458.878717,1771014459.7242298
1,37,1,6114,100,0.09766721725463867,0.8337247371673584,1771014509.7244658,1771014510.6558578
1,37,2,6114,88,0.08698773384094238,0.7289812564849854,1771014560.656527,1771014561.472496
1,38,0,6114,82,0.10075187683105469,0.683945894241333,1771014459.3785532,1771014460.163251
1,38,1,6114,100,0.09314489364624023,0.8327581882476807,1771014510.164048,1771014511.089951
1,38,2,6114,93,0.09648323059082031,0.7710797786712646,1771014561.0905228,1771014561.9580858
1,39,0,6114,81,0.1013650894165039,0.930574893951416,1771014459.878052,1771014460.909992
1,39,1,6114,96,0.09429812431335449,0.8166368007659912,1771014510.91062,1771014511.821555
1,39,2,6114,80,0.09145379066467285,0.6607921123504639,1771014561.822237,1771014562.574483
