prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
28505,200,3.8045759201049805,26.266602993011475,1020,1,1771011618.789682,1771011648.860862
28505,200,2.0765328407287598,29.485074996948242,1019,1,1771011622.8407412,1771011654.4023502
28505,200,3.8151769638061523,32.54946804046631,1018,1,1771011626.772227,1771011663.136872
28505,200,2.2317919731140137,33.441997051239014,1017,1,1771011630.813751,1771011666.487542
28505,200,4.561537027359009,33.60896825790405,1016,1,1771011634.7584279,1771011672.9289331
28505,200,2.7829689979553223,69.5765209197998,1015,1,1771011638.810909,1771011711.1704
28505,200,3.739889144897461,73.20130896568298,1014,1,1771011642.742951,1771011719.684156
28505,200,4.806646108627319,73.41550302505493,1013,1,1771011646.754592,1771011724.9767418
28505,200,13.256428956985474,74.24103307723999,1012,1,1771011650.795031,1771011738.292494
28505,200,15.227216243743896,75.11078095436096,1011,1,1771011654.8331609,1771011745.171159
28275,200,2.1133010387420654,25.507107257843018,1010,1,1771011618.7885308,1771011646.40894
28504,200,50.36660122871399,43.464271068573,1010,2,1771011658.8811038,1771011752.711977
28275,200,3.698686122894287,30.600948095321655,1009,1,1771011622.836006,1771011657.135641
28504,200,49.292267084121704,44.282936096191406,1009,2,1771011662.929087,1771011756.50429
28275,200,2.0823259353637695,31.811223030090332,1008,1,1771011626.765876,1771011660.659425
28504,200,53.539780139923096,42.98721694946289,1008,2,1771011666.7823129,1771011763.309311
28275,200,4.22959303855896,34.1508469581604,1007,1,1771011630.810735,1771011669.191176
28504,200,54.69059371948242,44.81207227706909,1007,2,1771011670.9100852,1771011770.4127529
28275,200,2.376077175140381,34.77569580078125,1006,1,1771011634.753536,1771011671.90531
28504,200,56.94075298309326,45.83891487121582,1006,2,1771011674.831711,1771011777.611379
28275,200,5.174315929412842,70.13234615325928,1005,1,1771011638.807261,1771011714.113924
28504,200,25.032077074050903,43.15422224998474,1005,2,1771011714.1465569,1771011782.3328571
28275,200,6.269501209259033,73.3151319026947,1004,1,1771011642.741521,1771011722.326155
