prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
9959,200,1.4016330242156982,2.518381118774414,620,1,1771009197.696265,1771009201.6162791
9959,200,0.7354109287261963,4.849056005477905,619,1,1771009201.722809,1771009207.307277
9959,200,0.5107028484344482,5.268485069274902,618,1,1771009205.665719,1771009211.4449081
9959,200,0.5118157863616943,5.405282020568848,617,1,1771009209.7030091,1771009215.6201081
9959,200,0.8874490261077881,3.9983959197998047,616,1,1771009213.669718,1771009218.555563
9730,200,0.7294762134552002,3.10896897315979,615,1,1771009197.6954198,1771009201.533865
9958,200,0.18549489974975586,2.9259231090545654,615,2,1771009217.707509,1771009220.818927
9730,200,1.3687059879302979,4.345273017883301,614,1,1771009201.722055,1771009207.4360352
9958,200,0.13059186935424805,2.901811122894287,614,2,1771009221.746005,1771009224.778409
9730,200,1.5481867790222168,4.42888617515564,613,1,1771009205.664024,1771009211.641097
9959,200,0.16010808944702148,2.7191319465637207,613,2,1771009225.722521,1771009228.601761
9730,200,0.8670749664306641,5.1189069747924805,612,1,1771009209.701996,1771009215.687979
9958,200,0.1165618896484375,2.753955125808716,612,2,1771009229.765899,1771009232.636417
9730,200,0.5280678272247314,4.293622016906738,611,1,1771009213.6680892,1771009218.48978
9958,200,0.1720728874206543,2.7597408294677734,611,2,1771009233.7123652,1771009236.6441789
9501,200,1.0441749095916748,2.8330140113830566,610,1,1771009197.69458,1771009201.571769
9729,200,0.14556002616882324,2.945863962173462,610,2,1771009217.7062669,1771009220.7976918
9957,200,0.13718008995056152,2.193621873855591,610,3,1771009237.730156,1771009240.0609589
9501,200,1.0432541370391846,4.604907989501953,609,1,1771009201.7213728,1771009207.369536
9729,200,0.14036011695861816,2.904953718185425,609,2,1771009221.745028,1771009224.7903419
9957,200,0.15404009819030762,2.7284460067749023,609,3,1771009241.7771678,1771009244.6596549
9501,200,1.2075681686401367,4.710319757461548,608,1,1771009205.6620219,1771009211.579911
9729,200,0.11910295486450195,2.7197108268737793,608,2,1771009225.720791,1771009228.559606
9957,200,0.12042999267578125,2.313616991043091,608,3,1771009245.818412,1771009248.25246
9501,200,1.5521090030670166,4.560328960418701,607,1,1771009209.701074,1771009215.8135118
9729,200,0.14357304573059082,2.752302885055542,607,2,1771009229.764879,1771009232.6607559
9957,200,0.11698412895202637,2.6073548793792725,607,3,1771009249.846464,1771009252.5708039
9501,200,1.2368521690368652,3.712074041366577,606,1,1771009213.666427,1771009218.615354
9729,200,0.11684584617614746,2.7698099613189697,606,2,1771009233.7098172,1771009236.596473
9957,200,0.1289827823638916,2.5728001594543457,606,3,1771009253.82585,1771009256.527634
9272,200,0.4230189323425293,3.3678159713745117,605,1,1771009197.693738,1771009201.4845738
9498,200,0.17285895347595215,2.929898977279663,605,2,1771009217.704865,1771009220.807623
9725,200,0.11193609237670898,2.20009183883667,605,3,1771009237.727989,1771009240.040017
9949,200,0.12211465835571289,2.0382282733917236,605,4,1771009257.7495182,1771009259.909861
9272,200,0.42203712463378906,5.0926079750061035,604,1,1771009201.7205849,1771009207.235231
9500,200,0.15749812126159668,2.899538040161133,604,2,1771009221.7441149,1771009224.801151
9728,200,0.14160680770874023,2.731511116027832,604,3,1771009241.7734542,1771009244.646573
9956,200,0.11856818199157715,2.344442844390869,604,4,1771009261.7737129,1771009264.236724
9272,200,0.8637340068817139,4.9911580085754395,603,1,1771009205.6583612,1771009211.513254
9500,200,0.1438002586364746,2.720892906188965,603,2,1771009225.7189429,1771009228.583636
9729,200,0.13988494873046875,2.3724610805511475,603,3,1771009245.817364,1771009248.3297112
9957,200,0.10847902297973633,2.0546839237213135,603,4,1771009265.916228,1771009268.079391
9272,200,1.2118809223175049,4.839280128479004,602,1,1771009209.700211,1771009215.751372
9500,200,0.16671991348266602,2.739711046218872,602,2,1771009229.76393,1771009232.670361
9728,200,0.15148591995239258,2.597036123275757,602,3,1771009249.845443,1771009252.593966
9956,200,0.1217038631439209,2.221266031265259,602,4,1771009269.857901,1771009272.200873
9272,200,1.5736579895019531,3.4423649311065674,601,1,1771009213.664534,1771009218.680557
9500,200,0.14515209197998047,2.769373893737793,601,2,1771009233.7072508,1771009236.621778
9728,200,0.16172504425048828,2.643873929977417,601,3,1771009253.824704,1771009256.630305
9956,200,0.12441015243530273,2.2013027667999268,601,4,1771009273.890346,1771009276.216059
9048,200,1.5632109642028809,4.086143970489502,621,1,1771009201.839068,1771009207.4884229
9276,200,0.12198209762573242,2.881093978881836,621,2,1771009221.849324,1771009224.8524
9504,200,0.12740492820739746,2.714109182357788,621,3,1771009241.872708,1771009244.7142231
