tenant_id,user_id,question_id,prompt_tokens,generation_tokens,ttft,generation_time,launch_time,finish_time
0,0,0,13088,73,1.1212749481201172,1.3406100273132324,1771015311.638784,1771015314.100669
0,0,1,13088,100,0.6298408508300781,1.7270262241363525,1771015397.434914,1771015399.7917812
0,1,0,13088,100,0.7046988010406494,1.7138280868530273,1771015312.0551062,1771015314.473633
0,1,1,13088,100,0.25678086280822754,1.7264502048492432,1771015397.808326,1771015399.791557
0,2,0,13088,91,0.45392632484436035,1.5742619037628174,1771015312.3062668,1771015314.334455
0,2,1,13088,100,0.3957962989807129,1.7269299030303955,1771015397.6691468,1771015399.791873
0,3,0,13088,100,0.14013004302978516,1.7079460620880127,1771015312.639062,1771015314.487138
0,3,1,13088,100,0.27149295806884766,1.704226016998291,1771015397.821773,1771015399.797492
0,4,0,13088,100,0.11790084838867188,1.7552340030670166,1771015312.972912,1771015314.846047
0,4,1,13088,100,0.11364507675170898,2.213244915008545,1771015398.180008,1771015400.506898
1,5,0,13088,92,0.6895349025726318,1.674170970916748,1771015313.3056362,1771015315.669342
1,5,1,13088,94,0.7353973388671875,1.8938827514648438,1771015399.0033169,1771015401.632597
1,6,0,13088,100,0.35602402687072754,1.7976741790771484,1771015313.6396759,1771015315.793374
1,6,1,13088,87,0.6099379062652588,1.7922589778900146,1771015399.127872,1771015401.5300689
1,7,0,13088,97,0.1274092197418213,1.7453696727752686,1771015313.972967,1771015315.8457458
1,7,1,13088,100,0.5570733547210693,1.9724347591400146,1771015399.1802108,1771015401.709719
1,8,0,13088,100,0.1280231475830078,1.7847421169281006,1771015314.3056178,1771015316.218383
1,8,1,13088,87,0.23760700225830078,1.7547597885131836,1771015399.553028,1771015401.545395
1,9,0,13088,71,0.10693192481994629,1.4305851459503174,1771015314.638891,1771015316.176408
1,9,1,13088,91,0.28015613555908203,1.8204169273376465,1771015399.511101,1771015401.611674
2,10,0,13114,90,0.6965739727020264,1.1932220458984375,1771015314.972584,1771015316.86238
2,10,1,13114,100,0.38487982749938965,1.3531718254089355,1771015400.1971562,1771015401.9352078
2,11,0,13114,67,0.3621509075164795,0.8446040153503418,1771015315.305685,1771015316.51244
2,11,1,13114,89,0.7351589202880859,1.2497022151947021,1771015399.846333,1771015401.8311942
2,12,0,13114,100,0.1251540184020996,1.7067241668701172,1771015315.6396759,1771015317.471554
2,12,1,13114,100,0.1217050552368164,1.7362189292907715,1771015400.80619,1771015402.664114
2,13,0,13114,90,0.12240195274353027,1.556199073791504,1771015315.972918,1771015317.651519
2,13,1,13114,100,0.1282963752746582,1.8090288639068604,1771015400.9853828,1771015402.922708
2,14,0,13114,89,0.1692960262298584,1.5538759231567383,1771015316.306031,1771015318.029203
2,14,1,13114,100,0.1500706672668457,1.750129222869873,1771015401.3631842,1771015403.263384
3,15,0,13114,100,0.6699280738830566,1.7863411903381348,1771015316.638913,1771015319.0951822
3,15,1,13114,100,0.3022940158843994,1.8793089389801025,1771015402.429845,1771015404.611448
3,16,0,13114,91,0.33557796478271484,1.4054439067840576,1771015316.973047,1771015318.714069
3,16,1,13114,100,0.6841421127319336,1.8790390491485596,1771015402.048245,1771015404.611426
3,17,0,13114,100,0.13774919509887695,1.7706918716430664,1771015317.306305,1771015319.214746
3,17,1,13114,100,0.21026992797851562,1.8643052577972412,1771015402.549449,1771015404.6240242
3,18,0,13114,92,0.1168510913848877,1.6857259273529053,1771015317.638774,1771015319.441351
3,18,1,13114,100,0.13690400123596191,1.8644680976867676,1771015402.774967,1771015404.776339
3,19,0,13114,95,0.11310291290283203,1.7090089321136475,1771015317.972969,1771015319.795081
3,19,1,13114,100,0.11989712715148926,1.85459303855896,1771015403.129128,1771015405.1036181
4,20,0,13114,100,0.6893088817596436,1.7908079624176025,1771015318.30608,1771015320.786197
4,20,1,13114,100,0.13282108306884766,1.8660979270935059,1771015404.120898,1771015406.119817
4,21,0,13114,82,0.35547399520874023,1.0461361408233643,1771015318.639499,1771015320.041109
4,21,1,13114,100,0.7087759971618652,1.8711261749267578,1771015403.375067,1771015405.9549692
4,22,0,13114,85,0.12160682678222656,1.554474115371704,1771015318.97297,1771015320.649051
4,22,1,13114,100,0.13985681533813477,1.8769762516021729,1771015403.983809,1771015406.000642
4,23,0,13114,88,0.13546228408813477,1.5890188217163086,1771015319.3056178,1771015321.030099
4,23,1,13114,100,0.12304997444152832,1.8887040615081787,1771015404.3642838,1771015406.3760378
4,24,0,13114,76,0.130079984664917,1.4558179378509521,1771015319.6395671,1771015321.225465
4,24,1,13114,100,0.13584613800048828,1.845729112625122,1771015404.559826,1771015406.5414011
5,25,0,13114,100,0.6748089790344238,1.7358059883117676,1771015319.973233,1771015322.383848
5,25,1,13114,100,0.23636293411254883,1.862334966659546,1771015405.718487,1771015407.817185
5,26,0,13114,91,0.342257022857666,1.221782922744751,1771015320.306376,1771015321.870416
5,26,1,13114,100,0.716264009475708,1.885788917541504,1771015405.204385,1771015407.806438
5,27,0,13114,99,0.11647796630859375,1.7237868309020996,1771015320.6396532,1771015322.479918
5,27,1,13114,100,0.17098212242126465,1.8444900512695312,1771015405.814592,1771015407.830064
5,28,0,13114,91,0.1179049015045166,1.607677936553955,1771015320.972791,1771015322.6983738
5,28,1,13114,100,0.13500118255615234,1.8183989524841309,1771015406.0327098,1771015407.98611
5,29,0,13114,100,0.12888288497924805,1.7886061668395996,1771015321.305705,1771015323.2231941
5,29,1,13114,100,0.1211090087890625,1.820829153060913,1771015406.5575109,1771015408.499449
6,30,0,13114,77,0.6857411861419678,1.0170459747314453,1771015321.639371,1771015323.342158
6,30,1,13114,100,0.7146048545837402,1.2866761684417725,1771015406.676816,1771015408.678097
6,31,0,13114,90,0.35298895835876465,1.6719741821289062,1771015321.9731069,1771015323.99807
6,31,1,13114,100,0.12620806694030762,1.2603070735931396,1771015407.3323898,1771015408.718905
6,32,0,13114,100,0.12156510353088379,1.796746015548706,1771015322.3060899,1771015324.224401
6,32,1,13114,100,0.13493990898132324,1.206923007965088,1771015407.5584362,1771015408.900299
6,33,0,13114,76,0.11923575401306152,1.476637363433838,1771015322.639127,1771015324.2350001
6,33,1,13114,100,0.15559816360473633,1.186875820159912,1771015407.569012,1771015408.911486
6,34,0,13114,82,0.13071584701538086,1.5264289379119873,1771015322.972613,1771015324.629758
6,34,1,13114,100,0.12487101554870605,1.0665769577026367,1771015407.963398,1771015409.154846
7,35,0,13114,100,0.6750891208648682,1.7499279975891113,1771015323.306313,1771015325.7313302
7,35,1,13114,100,0.6451172828674316,1.843085765838623,1771015409.0656488,1771015411.5538518
7,36,0,13114,100,0.34220194816589355,1.7494940757751465,1771015323.639662,1771015325.731358
7,36,1,13114,100,0.6436779499053955,1.8415908813476562,1771015409.0669,1771015411.5521688
7,37,0,13114,100,0.13030385971069336,1.7509949207305908,1771015323.9730392,1771015325.854338
7,37,1,13114,100,0.5219063758850098,1.8429276943206787,1771015409.1889868,1771015411.5538208
7,38,0,13114,100,0.11845707893371582,1.798780918121338,1771015324.305473,1771015326.222711
7,38,1,13114,100,0.18851780891418457,1.835092306137085,1771015409.557472,1771015411.581082
7,39,0,13114,100,0.11892104148864746,1.7856011390686035,1771015324.63968,1771015326.544202
7,39,1,13114,100,0.15604019165039062,1.8235268592834473,1771015409.878352,1771015411.857919
8,40,0,13114,100,0.6993300914764404,1.7703828811645508,1771015324.97206,1771015327.441773
8,40,1,13114,100,0.12621331214904785,1.2553627490997314,1771015410.776064,1771015412.15764
8,41,0,13114,71,0.3667030334472656,0.9224929809570312,1771015325.305898,1771015326.595094
8,41,1,13114,100,0.7141330242156982,1.3120660781860352,1771015409.9294899,1771015411.955689
8,42,0,13114,78,0.1224679946899414,0.966843843460083,1771015325.639751,1771015326.7290628
8,42,1,13114,100,0.5803217887878418,1.311795949935913,1771015410.0636852,1771015411.955803
8,43,0,13114,92,0.1336071491241455,1.6307928562164307,1771015325.972178,1771015327.736578
8,43,1,13114,100,0.12405705451965332,1.7392582893371582,1771015411.0706718,1771015412.9339871
8,44,0,13114,76,0.21859097480773926,1.4391698837280273,1771015326.3063521,1771015327.964113
8,44,1,13114,100,0.14471817016601562,1.6762008666992188,1771015411.298781,1771015413.1197
9,45,0,13114,92,0.6909949779510498,1.6085519790649414,1771015326.638714,1771015328.938261
9,45,1,13114,100,0.5541379451751709,1.155681848526001,1771015412.272931,1771015413.982751
9,46,0,13114,91,0.3568258285522461,1.4937410354614258,1771015326.9730601,1771015328.823627
9,46,1,13114,100,0.6696751117706299,1.155040979385376,1771015412.157708,1771015413.982424
9,47,0,13114,100,0.13462090492248535,1.8869259357452393,1771015327.3063822,1771015329.327929
9,47,1,13114,100,0.19091796875,1.1369538307189941,1771015412.662548,1771015413.9904199
9,48,0,13114,100,0.13147187232971191,1.9471533298492432,1771015327.63935,1771015329.7179751
9,48,1,13114,100,0.12277412414550781,1.0627491474151611,1771015413.0524218,1771015414.237945
9,49,0,13114,91,0.15114188194274902,1.832265853881836,1771015327.973143,1771015329.9565508
9,49,1,13114,100,0.15590906143188477,1.1379919052124023,1771015413.290483,1771015414.584384
10,50,0,15116,100,0.8225979804992676,2.047297954559326,1771015328.306113,1771015331.176009
10,50,1,15116,75,0.6399309635162354,0.8232340812683105,1771015414.509728,1771015415.972893
10,51,0,15116,91,0.4895823001861572,1.8935859203338623,1771015328.6396558,1771015331.022824
10,51,1,15116,100,0.7908389568328857,1.107100248336792,1771015414.3582249,1771015416.256164
10,52,0,15116,100,0.20160889625549316,2.0309438705444336,1771015328.972521,1771015331.2050738
10,52,1,15116,100,0.6097691059112549,1.1068699359893799,1771015414.539726,1771015416.256365
10,53,0,15116,100,0.13558006286621094,2.0481700897216797,1771015329.305703,1771015331.489453
10,53,1,15116,100,0.3250539302825928,1.107032060623169,1771015414.824239,1771015416.256325
10,54,0,15116,100,0.1692042350769043,2.6132707595825195,1771015329.640625,1771015332.4231
10,54,1,15116,100,0.13019275665283203,1.7897710800170898,1771015415.757517,1771015417.677481
11,55,0,15116,100,0.8371949195861816,2.162100076675415,1771015329.9730089,1771015332.9723039
11,55,1,15116,79,0.8602888584136963,1.0035738945007324,1771015416.3088472,1771015418.17271
11,56,0,15116,100,0.5031771659851074,2.162652015686035,1771015330.306428,1771015332.9722571
11,56,1,15116,100,0.8625390529632568,1.9295008182525635,1771015416.307019,1771015419.0990589
11,57,0,15116,100,0.20875287055969238,2.17238712310791,1771015330.639728,1771015333.020868
11,57,1,15116,98,0.81392502784729,1.9044189453125,1771015416.354506,1771015419.07285
