prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1372,200,100.42923426628113,54.132734060287476,401,1,1771007098.4449978,1771007253.006968
1372,200,70.7444999217987,86.24798583984375,402,1,1771007093.949773,1771007250.9422588
1372,200,41.05497479438782,118.30899691581726,403,1,1771007089.4731462,1771007248.8371189
1372,200,11.44531512260437,150.28831887245178,404,1,1771007084.9692318,1771007246.702867
1601,200,84.42623996734619,71.97756099700928,405,1,1771007095.459939,1771007251.8637419
1601,200,47.14749503135681,111.19383907318115,406,1,1771007090.9634979,1771007249.304832
1601,200,13.730623006820679,146.73895907402039,407,1,1771007086.469183,1771007246.938766
1830,200,90.51011300086975,64.84619998931885,408,1,1771007096.964892,1771007252.321205
1830,200,57.04610300064087,100.51370310783386,409,1,1771007092.449415,1771007250.0092218
1830,200,34.98835301399231,125.3977861404419,410,1,1771007087.974227,1771007248.360367
2059,200,104.20453786849976,50.583083152770996,411,1,1771007098.445626,1771007253.233247
2059,200,70.72995471954346,86.26146507263184,412,1,1771007093.9503202,1771007250.941741
2059,200,37.26240801811218,121.8632218837738,413,1,1771007089.474304,1771007248.599935
2059,200,7.653764009475708,153.83225083351135,414,1,1771007084.970109,1771007246.456125
2288,200,88.21798014640808,68.41253781318665,415,1,1771007095.462524,1771007252.0930429
2288,200,54.73706603050232,104.07273602485657,416,1,1771007090.964438,1771007249.774241
2288,200,17.515991687774658,143.18872904777527,417,1,1771007086.4728582,1771007247.17758
2517,200,94.28537702560425,61.299256801605225,418,1,1771007096.9658911,1771007252.550526
2517,200,60.83659625053406,96.95493292808533,419,1,1771007092.452102,1771007250.243632
2517,200,27.38770604133606,132.52875208854675,420,1,1771007087.975107,1771007247.891566
2746,200,107.5311770439148,47.48035788536072,421,1,1771007098.44666,1771007253.458195
2746,200,78.33698892593384,79.11108684539795,422,1,1771007093.9512372,1771007251.399314
2746,200,44.864649057388306,114.73164296150208,423,1,1771007089.475956,1771007249.0722492
2746,200,11.444382905960083,150.2774658203125,424,1,1771007084.971224,1771007246.693074
2975,200,80.62010598182678,75.556969165802,425,1,1771007095.4650218,1771007251.642098
2975,200,50.96196389198303,107.61224412918091,426,1,1771007090.965744,1771007249.539953
2975,200,25.097536087036133,136.08277010917664,427,1,1771007086.4768808,1771007247.6571891
3205,200,98.08750700950623,57.72397303581238,428,1,1771007096.967124,1771007252.778605
3205,200,68.44231700897217,89.81001996994019,429,1,1771007092.456465,1771007250.7088032
3205,200,31.17912006378174,128.97304725646973,430,1,1771007087.976328,1771007248.1284962
