tenant_id,user_id,question_id,prompt_tokens,generation_tokens,ttft,generation_time,launch_time,finish_time
0,0,0,13088,84,1.1795518398284912,1.670820951461792,1771014801.146763,1771014803.9971359
0,0,1,13088,96,39.79967379570007,53.18973517417908,1771014887.3313081,1771014980.320717
0,1,0,13088,79,0.8431229591369629,1.5919060707092285,1771014801.483476,1771014803.918505
0,1,1,13088,100,31.929442167282104,62.25235915184021,1771014887.2533498,1771014981.435151
0,2,0,13088,100,0.5123939514160156,1.8791730403900146,1771014801.814367,1771014804.205934
0,2,1,13088,100,39.59371781349182,55.851564168930054,1771014887.540786,1771014982.986068
0,3,0,13088,100,0.1827387809753418,1.8934459686279297,1771014802.1476312,1771014804.223816
0,3,1,13088,100,39.577211141586304,55.8237509727478,1771014887.558035,1771014982.958997
0,4,0,13088,100,0.15175890922546387,1.928380012512207,1771014802.480889,1771014804.561028
0,4,1,13088,100,39.239537954330444,55.862870931625366,1771014887.895936,1771014982.998345
1,5,0,13088,100,0.8899242877960205,1.9869349002838135,1771014802.8135638,1771014805.690423
1,5,1,13088,100,38.10903787612915,55.85130214691162,1771014889.025881,1771014982.986221
1,6,0,13088,100,0.5561132431030273,1.9866127967834473,1771014803.147646,1771014805.690372
1,6,1,13088,100,38.10909605026245,55.864181995391846,1771014889.025207,1771014982.998485
1,7,0,13088,77,0.22211670875549316,1.668971061706543,1771014803.481048,1771014805.3721359
1,7,1,13088,100,38.42805600166321,55.86311101913452,1771014888.707037,1771014982.998204
1,8,0,13088,98,0.1662909984588623,1.9767649173736572,1771014803.813547,1771014805.9566028
1,8,1,13088,100,37.844367027282715,55.850109815597534,1771014889.29143,1771014982.9859068
1,9,0,13088,65,0.1509997844696045,1.5075390338897705,1771014804.1474931,1771014805.806032
1,9,1,13088,100,37.99384379386902,55.85019397735596,1771014889.1408231,1771014982.984861
2,10,0,13114,68,0.8913028240203857,0.8660380840301514,1771014804.480447,1771014806.237788
2,10,1,13114,100,37.56289505958557,55.850112199783325,1771014889.5727339,1771014982.9857411
2,11,0,13114,100,0.5571608543395996,1.934946060180664,1771014804.814336,1771014807.306443
2,11,1,13114,100,39.82342600822449,52.80043911933899,1771014890.641366,1771014983.2652311
2,12,0,13114,100,0.22529816627502441,1.946448802947998,1771014805.147708,1771014807.319455
2,12,1,13114,100,39.811092138290405,52.79958391189575,1771014890.654191,1771014983.264867
2,13,0,13114,100,0.140214204788208,1.9216928482055664,1771014805.4801369,1771014807.542044
2,13,1,13114,100,39.588876724243164,52.799538135528564,1771014890.8769011,1771014983.265316
2,14,0,13114,100,0.14233708381652832,1.920133113861084,1771014805.8141298,1771014807.8766
2,14,1,13114,100,39.25474810600281,52.798773765563965,1771014891.211433,1771014983.2649548
