prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5059,100,0.2599320411682129,1.327275037765503,320,1,1771006370.222429,1771006371.809637
5059,100,0.6201837062835693,0.9989831447601318,319,1,1771006378.2216582,1771006379.840825
5059,100,0.6302547454833984,1.097494125366211,318,1,1771006386.2349901,1771006387.9627562
5059,100,0.628925085067749,1.0007197856903076,317,1,1771006394.177989,1771006395.8076339
5059,100,0.631507158279419,0.9999151229858398,316,1,1771006402.231474,1771006403.8628962
4930,100,0.391024112701416,1.2174279689788818,315,1,1771006370.2198558,1771006371.8283079
5058,100,0.11673760414123535,0.933347225189209,315,2,1771006410.2760682,1771006411.326153
4930,100,0.38074398040771484,1.2073800563812256,314,1,1771006378.219985,1771006379.808109
5058,100,0.12213826179504395,0.9388558864593506,314,2,1771006418.2370229,1771006419.298018
4930,100,0.4071049690246582,1.2855629920959473,313,1,1771006386.232434,1771006387.9251032
5058,100,0.1295621395111084,0.9379551410675049,313,2,1771006426.2612119,1771006427.32873
4930,100,0.5243320465087891,1.0956697463989258,312,1,1771006394.174937,1771006395.7949388
5058,100,0.09861993789672852,0.9377641677856445,312,2,1771006434.238723,1771006435.275108
4930,100,0.3957180976867676,1.2067430019378662,311,1,1771006402.229179,1771006403.83164
5058,100,0.10853290557861328,0.9358482360839844,311,2,1771006442.284946,1771006443.329328
4801,100,0.5227062702178955,1.1058030128479004,310,1,1771006370.2181509,1771006371.8466601
4929,100,0.10208511352539062,0.9410851001739502,310,2,1771006410.2730849,1771006411.316256
5056,100,0.09008312225341797,0.8721528053283691,310,3,1771006450.297663,1771006451.2598999
4801,100,0.5090842247009277,1.0991647243499756,309,1,1771006378.218566,1771006379.826815
4929,100,0.1263120174407959,0.9382359981536865,309,2,1771006418.233872,1771006419.29842
5057,100,0.10032892227172852,0.867354154586792,309,3,1771006458.330517,1771006459.298201
4801,100,0.5033841133117676,1.2109768390655518,308,1,1771006386.230125,1771006387.944488
4929,100,0.15826201438903809,0.9364509582519531,308,2,1771006426.258317,1771006427.353031
5057,100,0.10831308364868164,0.8665721416473389,308,3,1771006466.3172889,1771006467.292175
4801,100,0.26765012741088867,1.3181049823760986,307,1,1771006394.1714308,1771006395.757186
4929,100,0.08980607986450195,0.9418818950653076,307,2,1771006434.2369359,1771006435.2686248
5057,100,0.10662722587585449,0.8641998767852783,307,3,1771006474.2952929,1771006475.266121
4672,100,0.5292398929595947,1.0957179069519043,301,1,1771006402.2248,1771006403.8497589
4800,100,0.09578180313110352,0.9394121170043945,301,2,1771006442.280097,1771006443.315292
4672,100,0.398698091506958,1.2079458236694336,302,1,1771006394.168257,1771006395.774902
4800,100,0.10318589210510254,0.9371893405914307,302,2,1771006434.234978,1771006435.2753532
4928,100,0.10064387321472168,0.8676478862762451,302,3,1771006474.290841,1771006475.259134
4672,100,0.7468440532684326,1.0054869651794434,303,1,1771006386.227794,1771006387.980126
4800,100,0.16274309158325195,0.9363288879394531,303,2,1771006426.254377,1771006427.3534489
4928,100,0.10309600830078125,0.8682000637054443,303,3,1771006466.314133,1771006467.28543
4672,100,0.2541389465332031,1.3208329677581787,304,1,1771006378.216908,1771006379.7918808
4800,100,0.11825990676879883,0.9394960403442383,304,2,1771006418.23088,1771006419.288637
4928,100,0.0946199893951416,0.8694920539855957,304,3,1771006458.326303,1771006459.290417
4672,100,0.6457669734954834,1.0006380081176758,305,1,1771006370.214483,1771006371.8608892
4800,100,0.11045289039611816,0.939525842666626,305,2,1771006410.2700381,1771006411.3200178
4929,100,0.10534238815307617,0.872877836227417,305,3,1771006450.2935538,1771006451.271775
4801,100,0.269730806350708,1.3158130645751953,306,1,1771006402.227576,1771006403.81312
4929,100,0.10015296936035156,0.9402680397033691,306,2,1771006442.28247,1771006443.3228931
4548,100,0.19411993026733398,0.7855527400970459,321,1,1771006371.9927921,1771006372.972466
4676,100,0.09189391136169434,0.943361759185791,321,2,1771006412.0306602,1771006413.0659158
4804,100,0.08753800392150879,0.976283073425293,321,3,1771006452.059136,1771006453.1229582
4548,100,0.19015097618103027,0.7884330749511719,322,1,1771006380.091433,1771006381.070018
4676,100,0.11822009086608887,0.9520041942596436,322,2,1771006420.097504,1771006421.1677299
4804,100,0.0904240608215332,0.9789011478424072,322,3,1771006460.185268,1771006461.254594
4548,100,0.1956331729888916,0.7880499362945557,323,1,1771006388.101949,1771006389.085633
4676,100,0.08729720115661621,0.9423778057098389,323,2,1771006428.125092,1771006429.154769
4804,100,0.09116911888122559,0.9720737934112549,323,3,1771006468.187555,1771006469.2508001
4548,100,0.20420503616333008,0.7883191108703613,324,1,1771006396.12799,1771006397.120516
4676,100,0.13466906547546387,0.9455568790435791,324,2,1771006436.202541,1771006437.2827678
4804,100,0.14749789237976074,0.964076042175293,324,3,1771006476.253102,1771006477.3646772
4548,100,0.19739699363708496,0.787431001663208,325,1,1771006404.175607,1771006405.160436
4676,100,0.08971786499023438,0.9452581405639648,325,2,1771006444.2563782,1771006445.291355
4548,100,0.21271014213562012,0.8327817916870117,326,1,1771006412.239357,1771006413.28485
4676,100,0.09199213981628418,0.991339921951294,326,2,1771006452.265014,1771006453.348347
4548,100,0.2062370777130127,0.8415377140045166,327,1,1771006420.304754,1771006421.352531
4676,100,0.09700989723205566,0.9989612102508545,327,2,1771006460.392478,1771006461.48845
4548,100,0.210968017578125,0.8375198841094971,328,1,1771006428.334568,1771006429.3830569
4676,100,0.09519100189208984,0.9885261058807373,328,2,1771006468.392263,1771006469.475981
