prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
28501,200,3.297477960586548,19.818519115447998,820,1,1771009593.176138,1771009616.292135
28501,200,3.5297462940216064,29.598816871643066,819,1,1771009597.1177568,1771009630.24632
28501,200,3.8793721199035645,32.06167674064636,818,1,1771009601.16523,1771009637.1062799
28501,200,2.164520025253296,32.86916422843933,817,1,1771009605.190033,1771009640.223718
28501,200,2.5520050525665283,33.89186120033264,816,1,1771009609.1323678,1771009645.576234
28501,200,2.8406150341033936,34.3793740272522,815,1,1771009613.167569,1771009650.387559
28501,200,5.770189046859741,35.378687143325806,814,1,1771009617.116788,1771009658.265665
28501,200,9.887370109558105,35.91734766960144,813,1,1771009621.114243,1771009666.9189608
28501,200,12.668089151382446,35.94061207771301,812,1,1771009625.1539898,1771009673.762691
28501,200,11.792383909225464,35.966273069381714,811,1,1771009629.188145,1771009676.9468029
28272,200,1.6953418254852295,19.172343969345093,810,1,1771009593.1729121,1771009614.040599
28500,200,15.696337938308716,35.80813694000244,810,2,1771009633.252357,1771009684.756832
28272,200,1.791111946105957,28.93110179901123,809,1,1771009597.115766,1771009627.837981
28500,200,14.43833589553833,35.834147214889526,809,2,1771009637.127146,1771009687.399629
28272,200,1.9695329666137695,31.519752264022827,808,1,1771009601.162603,1771009634.6518888
28500,200,15.616934776306152,35.916741132736206,808,2,1771009641.1714811,1771009692.705157
28272,200,4.189048767089844,33.27953004837036,807,1,1771009605.1872692,1771009642.655848
28500,200,16.812215089797974,36.02764582633972,807,2,1771009645.23021,1771009698.070071
28272,200,4.6309051513671875,34.09907674789429,806,1,1771009609.129854,1771009647.8598368
28500,200,18.264748096466064,36.177090883255005,806,2,1771009649.201518,1771009703.643357
28272,200,5.056708097457886,34.79067802429199,805,1,1771009613.1646788,1771009653.012065
28500,200,21.11140012741089,36.30083870887756,805,2,1771009653.187393,1771009710.5996318
28272,200,8.28479290008545,35.493276834487915,804,1,1771009617.114042,1771009660.892113
28500,200,21.843120336532593,36.542635917663574,804,2,1771009660.9808278,1771009719.366585
28272,200,7.213634014129639,35.910043239593506,803,1,1771009621.112083,1771009664.235761
28500,200,21.18417191505432,36.42855787277222,803,2,1771009664.288407,1771009721.9011369
28272,200,10.00900387763977,35.91144514083862,802,1,1771009625.151165,1771009671.071615
