prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
3205,200,0.21233367919921875,2.78647518157959,230,1,1771006046.3630562,1771006049.361865
3205,200,0.3177051544189453,2.988921880722046,229,1,1771006048.630904,1771006051.937531
3205,200,0.21315217018127441,2.6075518131256104,228,1,1771006050.921877,1771006053.742582
2975,200,0.20042133331298828,2.6293020248413086,227,1,1771006045.6364899,1771006048.466214
3204,200,0.11933207511901855,2.2317159175872803,227,2,1771006053.17795,1771006055.528998
2975,200,0.2939119338989258,2.812875986099243,226,1,1771006047.911019,1771006051.017807
3204,200,0.09291863441467285,2.1165192127227783,226,2,1771006055.4570072,1771006057.666445
2975,200,0.2051379680633545,2.773587942123413,225,1,1771006050.096621,1771006053.075347
3204,200,0.10462117195129395,2.1713569164276123,225,2,1771006057.63216,1771006059.908138
2746,200,0.24620509147644043,2.3584020137786865,224,1,1771006044.913147,1771006047.517754
2974,200,0.11721205711364746,2.2975540161132812,224,2,1771006052.46786,1771006054.882627
3203,200,0.11551690101623535,2.1473259925842285,224,3,1771006060.0358121,1771006062.298656
2746,200,0.26607275009155273,2.763076066970825,223,1,1771006047.0910552,1771006050.1202052
2974,200,0.12144303321838379,2.1376640796661377,223,2,1771006054.633749,1771006056.892857
3203,200,0.1060481071472168,2.0963239669799805,223,3,1771006062.204125,1771006064.406498
2746,200,0.21286797523498535,2.922614097595215,222,1,1771006049.357617,1771006052.4931
2974,200,0.1109158992767334,2.17889404296875,222,2,1771006056.907823,1771006059.197634
3203,200,0.11005425453186035,2.160856008529663,222,3,1771006064.4846249,1771006066.7555351
2746,200,0.217818021774292,2.3947081565856934,221,1,1771006051.647106,1771006054.2596328
2974,200,0.11415505409240723,2.1447317600250244,221,2,1771006059.201792,1771006061.4606788
3203,200,0.10000896453857422,2.144256114959717,221,3,1771006066.763583,1771006069.007849
2517,200,0.31494903564453125,2.700191020965576,220,1,1771006046.360693,1771006049.375833
2745,200,0.1012260913848877,2.1785590648651123,220,2,1771006053.91304,1771006056.192826
2973,200,0.10724878311157227,2.113610029220581,220,3,1771006061.4803042,1771006063.701163
3202,200,0.10538506507873535,2.0983290672302246,220,4,1771006069.038979,1771006071.242694
2517,200,0.2157759666442871,3.0239109992980957,219,1,1771006048.629292,1771006051.868979
2745,200,0.16427898406982422,2.1329739093780518,219,2,1771006056.185059,1771006058.482312
2973,200,0.1006159782409668,2.1272339820861816,219,3,1771006063.756032,1771006065.983882
3202,200,0.11330103874206543,2.123664140701294,219,4,1771006071.314601,1771006073.551567
2517,200,0.27877092361450195,2.555896043777466,218,1,1771006050.919361,1771006053.754028
2745,200,0.1071321964263916,2.144535779953003,218,2,1771006058.468606,1771006060.720275
2973,200,0.10302186012268066,2.148092031478882,218,3,1771006066.0306911,1771006068.281806
3202,200,0.09925007820129395,2.137856960296631,218,4,1771006073.590442,1771006075.827549
2288,200,0.28531980514526367,2.5677361488342285,217,1,1771006045.6348631,1771006048.48792
2516,200,0.10451984405517578,2.237647294998169,217,2,1771006053.17663,1771006055.5187972
2744,200,0.10643410682678223,2.132472038269043,217,3,1771006060.756595,1771006062.995501
2972,200,0.10092306137084961,2.1163010597229004,217,4,1771006068.321146,1771006070.5383701
3201,200,0.10733914375305176,2.1362438201904297,217,5,1771006075.9178638,1771006078.1614468
2288,200,0.21579432487487793,2.8662548065185547,216,1,1771006047.9090948,1771006050.991144
2516,200,0.10680389404296875,2.114678144454956,216,2,1771006055.454359,1771006057.675841
2744,200,0.10800313949584961,2.0958919525146484,216,3,1771006063.03358,1771006065.237476
2972,200,0.09659004211425781,2.098930835723877,216,4,1771006070.578453,1771006072.773974
3201,200,0.10838103294372559,2.0936119556427,216,5,1771006078.106484,1771006080.308477
2288,200,0.27207398414611816,2.719467878341675,215,1,1771006050.094618,1771006053.08616
2516,200,0.10560393333435059,2.172157049179077,215,2,1771006057.630325,1771006059.908086
2744,200,0.10023975372314453,2.1556942462921143,215,3,1771006065.198987,1771006067.454922
2972,200,0.10135507583618164,2.145393133163452,215,4,1771006072.7686028,1771006075.015351
3201,200,0.11237382888793945,2.1309731006622314,215,5,1771006080.28777,1771006082.531117
2059,200,0.1356351375579834,2.4476637840270996,214,1,1771006044.910332,1771006047.493632
2287,200,0.1048119068145752,2.302615165710449,214,2,1771006052.465137,1771006054.872564
2515,200,0.10599327087402344,2.1480519771575928,214,3,1771006060.0332758,1771006062.287321
2743,200,0.1039578914642334,2.1288082599639893,214,4,1771006067.59144,1771006069.824206
2971,200,0.10535502433776855,2.144162178039551,214,5,1771006075.1899,1771006077.4394171
3200,200,0.10364794731140137,2.139259099960327,214,6,1771006082.753377,1771006084.996284
2059,200,0.15205883979797363,2.860866069793701,213,1,1771006047.089123,1771006050.102048
2287,200,0.1082310676574707,2.13679575920105,213,2,1771006054.632271,1771006056.8772988
2515,200,0.09513711929321289,2.0985939502716064,213,3,1771006062.20258,1771006064.396312
2743,200,0.1044769287109375,2.086256980895996,213,4,1771006069.761187,1771006071.951921
2971,200,0.11597180366516113,2.074355125427246,213,5,1771006077.2689521,1771006079.459279
3200,200,0.10944175720214844,2.0778942108154297,213,6,1771006084.827342,1771006087.014678
2059,200,0.2708702087402344,2.8767430782318115,212,1,1771006049.3559208,1771006052.503535
2287,200,0.11428666114807129,2.1786351203918457,212,2,1771006056.9047701,1771006059.197692
2515,200,0.09940361976623535,2.164621114730835,212,3,1771006064.4824152,1771006066.746441
2743,200,0.10966086387634277,2.1564412117004395,212,4,1771006072.045749,1771006074.311851
2971,200,0.11060881614685059,2.1366372108459473,212,5,1771006079.562464,1771006081.8097112
3200,200,0.10998296737670898,2.1498560905456543,212,6,1771006087.114959,1771006089.374798
2059,200,0.2777578830718994,2.3456509113311768,211,1,1771006051.645827,1771006054.2692358
2287,200,0.1151430606842041,2.145599126815796,211,2,1771006059.199751,1771006061.460493
2515,200,0.11469316482543945,2.140921115875244,211,3,1771006066.7615948,1771006069.017209
2743,200,0.10304474830627441,2.128037214279175,211,4,1771006074.3534982,1771006076.5845802
2971,200,0.09792518615722656,2.1150269508361816,211,5,1771006081.929118,1771006084.142071
3200,200,0.10686802864074707,2.119521141052246,211,6,1771006089.4839768,1771006091.710367
1830,200,0.2785532474517822,2.7285988330841064,210,1,1771006046.3585238,1771006049.365677
2058,200,0.11523199081420898,2.210512161254883,210,2,1771006053.9108858,1771006056.23663
2286,200,0.10155582427978516,2.1129000186920166,210,3,1771006061.47777,1771006063.692226
2514,200,0.10759592056274414,2.0986502170562744,210,4,1771006069.036499,1771006071.2427452
2742,200,0.10113692283630371,2.113586187362671,210,5,1771006076.543456,1771006078.7581801
2970,200,0.0977170467376709,2.097360849380493,210,6,1771006084.093934,1771006086.289012
3199,200,0.10277700424194336,2.08917498588562,210,7,1771006091.656548,1771006093.8485
1830,200,0.27816104888916016,3.019932985305786,209,1,1771006048.627929,1771006051.926023
2058,200,0.1779623031616211,2.142544746398926,209,2,1771006056.182587,1771006058.503094
2286,200,0.1034080982208252,2.126859664916992,209,3,1771006063.753556,1771006065.983825
2514,200,0.11628007888793945,2.123171091079712,209,4,1771006071.3119948,1771006073.551446
2742,200,0.10668706893920898,2.1182949542999268,209,5,1771006078.833046,1771006081.0580292
2970,200,0.24503588676452637,2.0778982639312744,209,6,1771006086.382703,1771006088.7056372
3199,200,0.0991659164428711,2.1133110523223877,209,7,1771006093.9364312,1771006096.1489081
1830,200,0.33054280281066895,2.51678204536438,208,1,1771006050.9171112,1771006053.764436
2058,200,0.09685611724853516,2.1462860107421875,208,2,1771006058.4669828,1771006060.710125
2286,200,0.11872625350952148,2.1464037895202637,208,3,1771006066.027849,1771006068.29298
2514,200,0.10191226005554199,2.136993885040283,208,4,1771006073.588693,1771006075.827599
2742,200,0.11632466316223145,2.0940282344818115,208,5,1771006081.1091342,1771006083.319487
2970,200,0.10033202171325684,2.092738628387451,208,6,1771006088.6572402,1771006090.8503108
3199,200,0.10524988174438477,2.1100401878356934,208,7,1771006096.21634,1771006098.431631
1601,200,0.26529693603515625,2.578273057937622,207,1,1771006045.633656,1771006048.477227
1829,200,0.12096619606018066,2.23341965675354,207,2,1771006053.174634,1771006055.5290198
2057,200,0.10771918296813965,2.133471965789795,207,3,1771006060.754258,1771006062.995449
2285,200,0.10366582870483398,2.1148428916931152,207,4,1771006068.3191302,1771006070.537639
2513,200,0.11208701133728027,2.133697748184204,207,5,1771006075.914359,1771006078.1601448
2741,200,0.0969231128692627,2.121785879135132,207,6,1771006083.472328,1771006085.691038
2969,200,0.10274600982666016,2.1094090938568115,207,7,1771006091.038783,1771006093.250939
3198,200,0.09910702705383301,2.0933010578155518,207,8,1771006098.611223,1771006100.803631
1601,200,0.14768719673156738,2.9246249198913574,206,1,1771006047.9075148,1771006050.979827
1829,200,0.10925698280334473,2.114280939102173,206,2,1771006055.45227,1771006057.675808
2057,200,0.10115408897399902,2.0966367721557617,206,3,1771006063.031074,1771006065.228865
2285,200,0.09829974174499512,2.0984508991241455,206,4,1771006070.5771022,1771006072.7738528
2513,200,0.09462499618530273,2.0987637042999268,206,5,1771006078.10507,1771006080.2984588
2741,200,0.09624814987182617,2.0656330585479736,206,6,1771006085.65827,1771006087.820151
2969,200,0.09786272048950195,2.0531930923461914,206,7,1771006093.2152672,1771006095.366323
3198,200,0.0993509292602539,2.070275068283081,206,8,1771006100.772629,1771006102.942257
1601,200,0.29364705085754395,2.711200714111328,205,1,1771006050.092576,1771006053.097425
1829,200,0.1075129508972168,2.171643018722534,205,2,1771006057.629023,1771006059.908179
2057,200,0.11346697807312012,2.1522068977355957,205,3,1771006065.196872,1771006067.4625459
2285,200,0.10483694076538086,2.144170045852661,205,4,1771006072.766309,1771006075.015316
