tenant_id,user_id,question_id,prompt_tokens,generation_tokens,ttft,generation_time,launch_time,finish_time
0,0,0,6088,82,0.7636430263519287,0.7478599548339844,1771020008.173706,1771020009.685209
0,0,1,6088,100,0.09927606582641602,0.9057209491729736,1771020034.686385,1771020035.691382
0,0,2,6088,72,0.09222888946533203,0.6480979919433594,1771020060.691595,1771020061.431922
0,1,0,6088,98,0.41696906089782715,0.8897519111633301,1771020008.513233,1771020009.819954
0,1,1,6088,100,0.09944581985473633,0.9103879928588867,1771020034.8209522,1771020035.830786
0,1,2,6088,100,0.0950160026550293,0.9017629623413086,1771020060.832226,1771020061.829005
0,2,0,6088,67,0.261552095413208,0.6141209602355957,1771020008.675647,1771020009.55132
0,2,1,6088,100,0.08630084991455078,0.9054720401763916,1771020034.553503,1771020035.545276
0,2,2,6088,100,0.08449530601501465,0.9015469551086426,1771020060.5457149,1771020061.531757
0,3,0,6088,71,0.09479069709777832,0.6468281745910645,1771020008.92562,1771020009.667239
0,3,1,6088,76,0.09159708023071289,0.6875638961791992,1771020034.668405,1771020035.447566
0,3,2,6088,100,0.07801604270935059,0.8927838802337646,1771020060.45005,1771020061.42085
0,4,0,6088,100,0.0971071720123291,0.8900811672210693,1771020009.1736588,1771020010.1608472
0,4,1,6088,100,0.09312009811401367,0.9091668128967285,1771020035.160985,1771020036.163272
0,4,2,6088,68,0.09802389144897461,0.6209402084350586,1771020061.164567,1771020061.883531
0,5,0,6088,80,0.10959482192993164,0.6953380107879639,1771020009.424077,1771020010.2290099
0,5,1,6088,100,0.09830188751220703,0.9516379833221436,1771020035.229193,1771020036.2791328
0,5,2,6088,100,0.10653901100158691,0.877579927444458,1771020061.28086,1771020062.264979
0,6,0,6088,71,0.09285926818847656,0.6168656349182129,1771020009.673802,1771020010.3835268
0,6,1,6088,100,0.10704874992370605,0.870887041091919,1771020035.3837702,1771020036.361706
0,6,2,6088,100,0.09428691864013672,0.8665750026702881,1771020061.3624651,1771020062.323327
0,7,0,6088,76,0.09035801887512207,0.6556799411773682,1771020009.923597,1771020010.669635
0,7,1,6088,100,0.10404706001281738,0.8654851913452148,1771020035.670035,1771020036.6395671
0,7,2,6088,100,0.09521889686584473,0.8492209911346436,1771020061.640938,1771020062.585378
0,8,0,6088,91,0.0866696834564209,1.0482470989227295,1771020010.174755,1771020011.3096719
0,8,1,6088,100,0.11690092086791992,0.918065071105957,1771020036.310616,1771020037.345582
0,8,2,6088,100,0.08644509315490723,0.9305229187011719,1771020062.345761,1771020063.362729
0,9,0,6088,70,0.09086108207702637,0.874086856842041,1771020010.4238,1771020011.388748
0,9,1,6088,100,0.24823594093322754,0.9120750427246094,1771020036.390294,1771020037.550605
0,9,2,6088,100,0.0855569839477539,0.9704718589782715,1771020062.550793,1771020063.6068218
1,10,0,6114,100,0.3469367027282715,0.9115991592407227,1771020010.6745422,1771020011.933078
1,10,1,6114,96,0.10222887992858887,0.9210031032562256,1771020036.933943,1771020037.957175
1,10,2,6114,100,0.08859109878540039,0.9791278839111328,1771020062.957419,1771020064.025138
1,11,0,6114,85,0.10966706275939941,0.780095100402832,1771020010.925622,1771020011.8153841
1,11,1,6114,88,0.09364485740661621,0.8593411445617676,1771020036.815613,1771020037.768599
1,11,2,6114,100,0.09390807151794434,0.9885969161987305,1771020062.770266,1771020063.852771
1,12,0,6114,84,0.11907672882080078,0.7513952255249023,1771020011.1737301,1771020012.044202
1,12,1,6114,89,0.12000489234924316,0.835205078125,1771020037.045464,1771020038.000674
1,12,2,6114,100,0.09109282493591309,0.9665000438690186,1771020063.0010371,1771020064.05863
1,13,0,6114,58,0.10237812995910645,0.5099308490753174,1771020011.423622,1771020012.0359309
1,13,1,6114,100,0.1155538558959961,0.9361271858215332,1771020037.036526,1771020038.088207
1,13,2,6114,100,0.10329771041870117,0.9488182067871094,1771020063.0903301,1771020064.142446
1,14,0,6114,79,0.1144099235534668,0.6788139343261719,1771020011.6736581,1771020012.466882
1,14,1,6114,100,0.10823702812194824,0.8744051456451416,1771020037.46822,1771020038.4508622
1,14,2,6114,100,0.1042180061340332,0.8999419212341309,1771020063.451422,1771020064.455582
1,15,0,6114,88,0.09380888938903809,0.7652990818023682,1771020011.923937,1771020012.783045
1,15,1,6114,100,0.10087108612060547,0.8675529956817627,1771020037.785168,1771020038.753592
1,15,2,6114,96,0.0976250171661377,0.8482611179351807,1771020063.754499,1771020064.700385
1,16,0,6114,89,0.09400081634521484,0.7788810729980469,1771020012.174828,1771020013.04771
1,16,1,6114,100,0.10308504104614258,0.8693137168884277,1771020038.049559,1771020039.0219579
1,16,2,6114,100,0.09235692024230957,0.8689730167388916,1771020064.023649,1771020064.984979
1,17,0,6114,100,0.0912172794342041,1.1295838356018066,1771020012.423967,1771020013.644768
1,17,1,6114,75,0.09765124320983887,0.6472437381744385,1771020038.6455429,1771020039.3904378
1,17,2,6114,100,0.09643173217773438,0.8719930648803711,1771020064.3921332,1771020065.360558
1,18,0,6114,67,0.09002494812011719,0.8295111656188965,1771020012.67473,1771020013.5942662
1,18,1,6114,100,0.09866809844970703,0.91009521484375,1771020038.595039,1771020039.6038022
1,18,2,6114,100,0.09450507164001465,0.8652908802032471,1771020064.6054258,1771020065.5652218
1,19,0,6114,68,0.08823919296264648,0.8759849071502686,1771020012.9247649,1771020013.888989
1,19,1,6114,100,0.11152791976928711,0.937952995300293,1771020038.890458,1771020039.939939
1,19,2,6114,100,0.09184694290161133,0.9264492988586426,1771020064.940877,1771020065.9591732
2,20,0,6114,86,0.3500077724456787,0.8328361511230469,1771020013.1737442,1771020014.3565881
2,20,1,6114,100,0.0895700454711914,0.9691660404205322,1771020039.357322,1771020040.416058
2,20,2,6114,87,0.0919198989868164,0.8615131378173828,1771020065.41664,1771020066.370073
2,21,0,6114,96,0.11111903190612793,0.9141108989715576,1771020013.425647,1771020014.450877
2,21,1,6114,100,0.10236120223999023,0.9505710601806641,1771020039.451691,1771020040.5046232
2,21,2,6114,82,0.10330390930175781,0.7806069850921631,1771020065.504969,1771020066.3888798
2,22,0,6114,71,0.11278796195983887,0.655886173248291,1771020013.674569,1771020014.443243
2,22,1,6114,100,0.09389805793762207,0.958184003829956,1771020039.445476,1771020040.497558
2,22,2,6114,76,0.09150481224060059,0.7596521377563477,1771020065.499094,1771020066.350251
2,23,0,6114,52,0.10820293426513672,0.45177507400512695,1771020013.923774,1771020014.483752
2,23,1,6114,100,0.10223507881164551,0.9448559284210205,1771020039.483994,1771020040.531085
2,23,2,6114,66,0.1021430492401123,0.6641769409179688,1771020065.532164,1771020066.298484
2,24,0,6114,80,0.11131119728088379,0.689600944519043,1771020014.174291,1771020014.975203
2,24,1,6114,100,0.09963393211364746,0.9068470001220703,1771020039.97582,1771020040.982301
2,24,2,6114,74,0.09866905212402344,0.6618020534515381,1771020065.982659,1771020066.7431302
2,25,0,6114,59,0.09240102767944336,0.506242036819458,1771020014.424753,1771020015.023396
2,25,1,6114,100,0.09888696670532227,0.8903307914733887,1771020040.0246232,1771020041.013841
2,25,2,6114,89,0.0938100814819336,0.7794678211212158,1771020066.014674,1771020066.8879519
2,26,0,6114,77,0.09399104118347168,0.6600289344787598,1771020014.675251,1771020015.429271
2,26,1,6114,100,0.09176087379455566,0.8644578456878662,1771020040.4302511,1771020041.3864698
2,26,2,6114,60,0.2584412097930908,0.4857358932495117,1771020066.386663,1771020067.13084
2,27,0,6114,67,0.0921328067779541,0.5744199752807617,1771020014.9238122,1771020015.590365
2,27,1,6114,100,0.09515881538391113,0.8617751598358154,1771020040.590639,1771020041.547573
2,27,2,6114,82,0.19337105751037598,0.696491003036499,1771020066.549516,1771020067.439378
2,28,0,6114,80,0.09334826469421387,0.9405887126922607,1771020015.174229,1771020016.208166
2,28,1,6114,100,0.10853314399719238,0.9065589904785156,1771020041.208763,1771020042.223855
2,28,2,6114,80,0.12276887893676758,0.7141151428222656,1771020067.224503,1771020068.061387
2,29,0,6114,62,0.09754610061645508,0.8079721927642822,1771020015.424599,1771020016.3301172
2,29,1,6114,90,0.09738302230834961,0.8145859241485596,1771020041.331229,1771020042.243198
2,29,2,6114,87,0.1249849796295166,0.7763888835906982,1771020067.245151,1771020068.146525
3,30,0,6114,100,0.34712910652160645,0.9139797687530518,1771020015.673866,1771020016.934975
3,30,1,6114,100,0.09984493255615234,0.9028489589691162,1771020041.935148,1771020042.937842
3,30,2,6114,100,0.1017463207244873,0.9027707576751709,1771020067.9395049,1771020068.944022
3,31,0,6114,66,0.10721492767333984,0.6125309467315674,1771020015.923718,1771020016.6434639
3,31,1,6114,100,0.09614896774291992,0.9280240535736084,1771020041.6448221,1771020042.6689951
3,31,2,6114,100,0.09697198867797852,0.9176688194274902,1771020067.670221,1771020068.684862
3,32,0,6114,100,0.11652112007141113,0.8935699462890625,1771020016.174368,1771020017.184459
3,32,1,6114,100,0.1096029281616211,0.8736259937286377,1771020042.185086,1771020043.168315
3,32,2,6114,100,0.10346388816833496,0.8871769905090332,1771020068.1695821,1771020069.160223
3,33,0,6114,72,0.10800695419311523,0.6322739124298096,1771020016.4243991,1771020017.16468
3,33,1,6114,100,0.10228085517883301,0.8840091228485107,1771020042.16661,1771020043.1529
3,33,2,6114,100,0.09416508674621582,0.8959629535675049,1771020068.153308,1771020069.143436
3,34,0,6114,80,0.10914182662963867,0.6877009868621826,1771020016.674597,1771020017.4714398
3,34,1,6114,100,0.0947108268737793,0.8745720386505127,1771020042.472826,1771020043.4421089
3,34,2,6114,100,0.09712100028991699,0.876356840133667,1771020068.442368,1771020069.4158459
3,35,0,6114,100,0.08574795722961426,0.8721160888671875,1771020016.9244,1771020017.8822641
3,35,1,6114,100,0.09214901924133301,0.8637020587921143,1771020042.883641,1771020043.839492
3,35,2,6114,100,0.09451627731323242,0.8601987361907959,1771020068.840016,1771020069.794731
3,36,0,6114,96,0.09306073188781738,0.8361289501190186,1771020017.1740632,1771020018.103253
3,36,1,6114,100,0.08817315101623535,0.857097864151001,1771020043.104214,1771020044.049485
3,36,2,6114,100,0.09326410293579102,0.8455860614776611,1771020069.050037,1771020069.988887
3,37,0,6114,100,0.08727192878723145,1.1322503089904785,1771020017.424991,1771020018.6445131
