prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
18501,200,0.9612278938293457,3.3617300987243652,715,1,1771009392.696192,1771009397.0191512
18501,200,1.0154292583465576,6.421993970870972,714,1,1771009396.75713,1771009404.1945531
18501,200,1.016963005065918,6.719490051269531,713,1,1771009400.732285,1771009408.468738
18501,200,1.5785231590270996,8.092725992202759,712,1,1771009404.679796,1771009414.3510458
18501,200,1.9574990272521973,9.525779962539673,711,1,1771009408.719641,1771009420.20292
18501,200,1.1575770378112793,8.752532958984375,710,1,1771009412.7669098,1771009422.677032
18501,200,1.162945032119751,6.237154006958008,709,1,1771009416.699494,1771009424.099593
18272,200,0.9032549858093262,2.991978883743286,708,1,1771009390.73601,1771009394.6312451
18500,200,0.6435999870300293,4.827577114105225,708,2,1771009420.759276,1771009426.230454
18272,200,0.9280738830566406,5.123374938964844,707,1,1771009394.6792881,1771009400.730737
18500,200,0.670975923538208,2.9829750061035156,707,2,1771009424.6978712,1771009428.351823
18272,200,0.9871580600738525,6.582525968551636,706,1,1771009398.752953,1771009406.322638
18500,200,0.5085170269012451,2.7973270416259766,706,2,1771009428.857756,1771009432.1636
18272,200,1.0433001518249512,8.521874904632568,705,1,1771009402.697845,1771009412.26302
18500,200,0.6531288623809814,2.7974321842193604,705,2,1771009432.7095082,1771009436.1600692
18272,200,1.03865385055542,9.127583980560303,704,1,1771009406.748425,1771009416.9146628
18500,200,0.7130939960479736,2.8828980922698975,704,2,1771009436.74943,1771009440.345422
18272,200,1.0936520099639893,8.95062518119812,703,1,1771009410.69643,1771009420.7407072
18500,200,0.7204663753509521,2.683053731918335,703,2,1771009440.8007748,1771009444.204295
18272,200,1.8384089469909668,7.180141925811768,702,1,1771009414.7432551,1771009423.761806
18500,200,0.6665401458740234,3.027808904647827,702,2,1771009444.842259,1771009448.536609
18272,200,1.170356035232544,5.79491400718689,701,1,1771009418.695626,1771009425.660897
18500,200,0.748682975769043,2.8465070724487305,701,2,1771009448.810542,1771009452.405733
18048,200,1.3447599411010742,5.776777982711792,716,1,1771009397.197736,1771009404.319274
18276,200,0.11963891983032227,3.635470151901245,716,2,1771009427.197503,1771009430.952613
18504,200,0.44838500022888184,2.8467979431152344,716,3,1771009457.218231,1771009460.513414
18048,200,0.9728639125823975,8.832138061523438,717,1,1771009404.365767,1771009414.17077
18276,200,0.1199948787689209,3.4923160076141357,717,2,1771009434.461857,1771009438.0741692
18504,200,0.11908912658691406,3.5029098987579346,717,3,1771009464.467398,1771009468.089398
18048,200,1.111541986465454,10.278861045837402,718,1,1771009408.615703,1771009420.0061069
18276,200,0.22341299057006836,3.5464162826538086,718,2,1771009438.6219258,1771009442.391755
18504,200,0.16718173027038574,3.566965103149414,718,3,1771009468.6237152,1771009472.357862
18048,200,1.0651161670684814,8.001768827438354,719,1,1771009414.532614,1771009423.5995
18276,200,0.8740429878234863,3.0281059741973877,719,2,1771009444.634421,1771009448.53657
18504,200,0.15178990364074707,2.800029993057251,719,3,1771009474.725675,1771009477.677496
18048,200,1.0592761039733887,4.827260732650757,720,1,1771009420.343935,1771009426.2304718
18276,200,0.12104082107543945,3.4491090774536133,720,2,1771009450.357242,1771009453.927393
18504,200,0.12056183815002441,2.3572652339935303,720,3,1771009480.364319,1771009482.842147
18048,200,0.9828941822052002,2.982548952102661,721,1,1771009424.386199,1771009428.3516421
18276,200,0.12287092208862305,2.3317949771881104,721,2,1771009454.414334,1771009456.869
18504,200,0.12032008171081543,2.780609130859375,721,3,1771009484.5097668,1771009487.410696
18048,200,0.9274461269378662,2.796933889389038,722,1,1771009428.439321,1771009432.163701
18276,200,0.1370837688446045,3.4418301582336426,722,2,1771009458.466176,1771009462.0450912
18504,200,0.1302189826965332,2.8890061378479004,722,3,1771009488.537438,1771009491.556663
18048,200,0.8632190227508545,2.797515869140625,723,1,1771009432.499108,1771009436.1598442
18276,200,0.11704516410827637,2.947614908218384,723,2,1771009462.5041668,1771009465.568827
18504,200,0.4003410339355469,2.963268756866455,723,3,1771009492.5828521,1771009495.9464629
18048,200,0.9240608215332031,2.8826019763946533,724,1,1771009436.538881,1771009440.3455439
18276,200,0.12300682067871094,3.5054101943969727,724,2,1771009466.5421371,1771009470.1705549
18504,200,0.676530122756958,2.9664809703826904,724,3,1771009496.6373498,1771009500.280361
18048,200,0.9308397769927979,2.683134078979492,725,1,1771009440.590192,1771009444.204166
18276,200,0.12017512321472168,3.4043939113616943,725,2,1771009470.691284,1771009474.215853
18504,200,1.0040409564971924,3.5600948333740234,725,3,1771009500.691647,1771009505.2557828
18048,200,0.8712790012359619,3.0282790660858154,726,1,1771009444.636724,1771009448.5362828
18276,200,0.11873769760131836,2.8122191429138184,726,2,1771009474.7282891,1771009477.6592472
18504,200,0.4433557987213135,4.1737380027771,726,3,1771009504.811511,1771009509.4286048
18048,200,0.879410982131958,2.8472461700439453,727,1,1771009448.679321,1771009452.4059782
18276,200,0.11953902244567871,2.6792712211608887,727,2,1771009478.685834,1771009481.4846442
18504,200,0.44171977043151855,3.726999044418335,727,3,1771009508.753252,1771009512.9219708
18048,200,0.930706262588501,2.3801207542419434,728,1,1771009452.749704,1771009456.060533
18276,200,0.10816097259521484,3.4894940853118896,728,2,1771009482.839433,1771009486.437088
18504,200,0.41541314125061035,4.4101128578186035,728,3,1771009512.9177349,1771009517.7432609
18048,200,0.8671560287475586,2.8460307121276855,729,1,1771009456.7998111,1771009460.5129988
18276,200,0.11951589584350586,3.4681899547576904,729,2,1771009486.8823612,1771009490.470068
18504,200,0.441699743270874,4.455128192901611,729,3,1771009516.960931,1771009521.85776
18048,200,0.9160571098327637,2.399432897567749,730,1,1771009460.857213,1771009464.172703
18276,200,0.13683414459228516,3.7808151245117188,730,2,1771009490.9147048,1771009494.832355
18504,200,0.4463798999786377,4.596674203872681,730,3,1771009521.01551,1771009526.0585651
18048,200,0.9348840713500977,2.7709572315216064,731,1,1771009464.8806589,1771009468.5865002
